id,Exited
23897,0.06666666666666667
23898,0.06666666666666667
23899,0.0
23900,0.0
23901,0.0
23902,0.7333333333333333
23903,0.0
23904,0.0
23905,0.4666666666666667
23906,0.0
23907,0.26666666666666666
23908,0.2
23909,0.0
23910,0.26666666666666666
23911,0.13333333333333333
23912,0.2
23913,0.2
23914,0.2
23915,0.2
23916,0.0
23917,0.06666666666666667
23918,0.26666666666666666
23919,0.0
23920,0.0
23921,0.5333333333333333
23922,0.6666666666666666
23923,0.0
23924,0.26666666666666666
23925,0.06666666666666667
23926,0.06666666666666667
23927,0.06666666666666667
23928,0.0
23929,0.5333333333333333
23930,0.0
23931,0.4666666666666667
23932,0.5333333333333333
23933,0.0
23934,0.06666666666666667
23935,0.2
23936,0.4666666666666667
23937,0.4666666666666667
23938,0.06666666666666667
23939,0.0
23940,0.06666666666666667
23941,0.06666666666666667
23942,0.0
23943,0.0
23944,0.26666666666666666
23945,0.4
23946,0.2
23947,0.0
23948,0.13333333333333333
23949,0.0
23950,0.2
23951,0.5333333333333333
23952,0.0
23953,0.13333333333333333
23954,0.0
23955,0.6
23956,0.13333333333333333
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.6
23962,0.7333333333333333
23963,0.4
23964,0.06666666666666667
23965,0.4
23966,0.13333333333333333
23967,0.5333333333333333
23968,0.6
23969,0.26666666666666666
23970,0.0
23971,0.0
23972,0.4
23973,0.2
23974,0.3333333333333333
23975,0.0
23976,0.0
23977,0.13333333333333333
23978,0.4
23979,0.4666666666666667
23980,0.0
23981,0.9333333333333333
23982,0.06666666666666667
23983,0.06666666666666667
23984,0.0
23985,0.0
23986,0.2
23987,0.06666666666666667
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.06666666666666667
23993,0.0
23994,0.06666666666666667
23995,0.13333333333333333
23996,0.06666666666666667
23997,0.13333333333333333
23998,0.0
23999,0.06666666666666667
24000,0.2
24001,0.0
24002,0.5333333333333333
24003,0.13333333333333333
24004,0.0
24005,0.6
24006,0.4666666666666667
24007,0.3333333333333333
24008,0.2
24009,0.06666666666666667
24010,0.6
24011,0.0
24012,0.06666666666666667
24013,0.6
24014,0.0
24015,0.06666666666666667
24016,0.0
24017,0.26666666666666666
24018,0.26666666666666666
24019,0.06666666666666667
24020,0.26666666666666666
24021,0.06666666666666667
24022,0.06666666666666667
24023,0.26666666666666666
24024,0.4666666666666667
24025,0.3333333333333333
24026,0.0
24027,0.4
24028,0.0
24029,0.0
24030,0.13333333333333333
24031,0.5333333333333333
24032,0.6666666666666666
24033,0.26666666666666666
24034,0.0
24035,0.06666666666666667
24036,0.0
24037,0.0
24038,0.0
24039,0.26666666666666666
24040,0.06666666666666667
24041,0.13333333333333333
24042,0.26666666666666666
24043,0.6
24044,0.0
24045,0.3333333333333333
24046,0.06666666666666667
24047,0.5333333333333333
24048,0.3333333333333333
24049,0.0
24050,0.5333333333333333
24051,0.0
24052,0.8
24053,0.2
24054,0.0
24055,0.06666666666666667
24056,0.8
24057,0.0
24058,0.06666666666666667
24059,0.06666666666666667
24060,0.26666666666666666
24061,0.2
24062,0.26666666666666666
24063,0.06666666666666667
24064,0.0
24065,0.06666666666666667
24066,0.06666666666666667
24067,0.0
24068,0.3333333333333333
24069,0.4
24070,0.4
24071,0.0
24072,0.06666666666666667
24073,0.0
24074,0.0
24075,0.06666666666666667
24076,0.06666666666666667
24077,0.0
24078,0.06666666666666667
24079,0.0
24080,0.2
24081,0.3333333333333333
24082,0.0
24083,0.0
24084,0.06666666666666667
24085,0.4666666666666667
24086,0.2
24087,0.13333333333333333
24088,0.06666666666666667
24089,0.0
24090,0.3333333333333333
24091,0.06666666666666667
24092,0.13333333333333333
24093,0.9333333333333333
24094,0.7333333333333333
24095,0.6
24096,0.0
24097,0.6
24098,0.3333333333333333
24099,0.13333333333333333
24100,0.06666666666666667
24101,0.0
24102,0.0
24103,0.3333333333333333
24104,0.6
24105,0.06666666666666667
24106,0.06666666666666667
24107,0.8666666666666667
24108,0.2
24109,0.0
24110,0.13333333333333333
24111,0.06666666666666667
24112,0.13333333333333333
24113,0.6666666666666666
24114,0.3333333333333333
24115,0.06666666666666667
24116,0.9333333333333333
24117,0.0
24118,0.06666666666666667
24119,0.0
24120,0.6666666666666666
24121,0.0
24122,0.06666666666666667
24123,0.13333333333333333
24124,0.26666666666666666
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.06666666666666667
24130,0.0
24131,0.0
24132,0.0
24133,0.13333333333333333
24134,0.06666666666666667
24135,0.06666666666666667
24136,0.2
24137,0.0
24138,0.0
24139,0.7333333333333333
24140,0.0
24141,0.8666666666666667
24142,0.0
24143,0.0
24144,0.06666666666666667
24145,0.8
24146,0.6666666666666666
24147,0.4
24148,0.06666666666666667
24149,0.0
24150,0.2
24151,0.06666666666666667
24152,0.6666666666666666
24153,0.0
24154,0.0
24155,0.0
24156,0.5333333333333333
24157,0.6
24158,0.0
24159,0.0
24160,0.13333333333333333
24161,0.0
24162,0.8
24163,0.06666666666666667
24164,0.0
24165,0.7333333333333333
24166,0.4
24167,0.0
24168,0.0
24169,0.0
24170,0.13333333333333333
24171,0.0
24172,0.3333333333333333
24173,0.0
24174,0.5333333333333333
24175,0.4
24176,0.3333333333333333
24177,0.4
24178,0.6
24179,0.4
24180,0.5333333333333333
24181,0.6666666666666666
24182,0.0
24183,1.0
24184,0.13333333333333333
24185,0.0
24186,0.4666666666666667
24187,0.4666666666666667
24188,0.06666666666666667
24189,0.0
24190,0.3333333333333333
24191,0.0
24192,0.0
24193,0.6
24194,0.0
24195,0.26666666666666666
24196,0.06666666666666667
24197,0.26666666666666666
24198,0.13333333333333333
24199,0.13333333333333333
24200,0.13333333333333333
24201,0.0
24202,0.0
24203,0.2
24204,0.0
24205,0.0
24206,0.3333333333333333
24207,0.0
24208,0.3333333333333333
24209,0.0
24210,0.06666666666666667
24211,0.4666666666666667
24212,0.4
24213,0.06666666666666667
24214,0.0
24215,0.13333333333333333
24216,0.06666666666666667
24217,0.0
24218,0.0
24219,0.26666666666666666
24220,0.06666666666666667
24221,0.9333333333333333
24222,0.0
24223,0.06666666666666667
24224,0.13333333333333333
24225,0.26666666666666666
24226,0.2
24227,0.06666666666666667
24228,0.06666666666666667
24229,0.0
24230,0.0
24231,0.06666666666666667
24232,0.3333333333333333
24233,0.0
24234,0.2
24235,0.2
24236,0.0
24237,0.0
24238,0.0
24239,0.06666666666666667
24240,0.06666666666666667
24241,0.0
24242,0.5333333333333333
24243,0.2
24244,0.0
24245,0.3333333333333333
24246,0.0
24247,0.06666666666666667
24248,0.0
24249,0.2
24250,0.26666666666666666
24251,0.06666666666666667
24252,0.5333333333333333
24253,0.4
24254,0.06666666666666667
24255,0.13333333333333333
24256,0.0
24257,0.8
24258,0.3333333333333333
24259,0.0
24260,0.13333333333333333
24261,0.2
24262,0.5333333333333333
24263,0.2
24264,0.06666666666666667
24265,0.6
24266,0.06666666666666667
24267,0.26666666666666666
24268,0.2
24269,0.0
24270,0.0
24271,0.13333333333333333
24272,0.0
24273,0.0
24274,0.0
24275,0.06666666666666667
24276,0.26666666666666666
24277,0.0
24278,0.06666666666666667
24279,0.3333333333333333
24280,0.5333333333333333
24281,0.4
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.3333333333333333
24287,0.8666666666666667
24288,0.06666666666666667
24289,0.6666666666666666
24290,0.6666666666666666
24291,0.7333333333333333
24292,0.26666666666666666
24293,0.0
24294,0.13333333333333333
24295,0.0
24296,0.13333333333333333
24297,0.0
24298,0.0
24299,0.06666666666666667
24300,0.0
24301,0.2
24302,0.2
24303,0.13333333333333333
24304,0.0
24305,0.2
24306,0.13333333333333333
24307,0.0
24308,0.0
24309,0.06666666666666667
24310,1.0
24311,0.06666666666666667
24312,0.06666666666666667
24313,0.3333333333333333
24314,0.0
24315,0.2
24316,0.0
24317,0.13333333333333333
24318,0.0
24319,0.0
24320,0.13333333333333333
24321,0.0
24322,0.7333333333333333
24323,0.0
24324,0.0
24325,0.06666666666666667
24326,0.0
24327,0.0
24328,0.13333333333333333
24329,0.2
24330,0.06666666666666667
24331,0.0
24332,0.0
24333,0.06666666666666667
24334,0.06666666666666667
24335,0.0
24336,0.06666666666666667
24337,0.0
24338,0.0
24339,0.6666666666666666
24340,0.0
24341,0.4
24342,0.9333333333333333
24343,0.2
24344,0.13333333333333333
24345,0.0
24346,0.06666666666666667
24347,0.06666666666666667
24348,0.4
24349,0.0
24350,0.2
24351,0.06666666666666667
24352,0.3333333333333333
24353,0.06666666666666667
24354,0.06666666666666667
24355,0.0
24356,0.7333333333333333
24357,0.0
24358,0.7333333333333333
24359,0.3333333333333333
24360,0.13333333333333333
24361,0.6666666666666666
24362,0.0
24363,0.5333333333333333
24364,0.06666666666666667
24365,0.26666666666666666
24366,0.13333333333333333
24367,0.0
24368,0.6
24369,0.2
24370,0.0
24371,0.06666666666666667
24372,0.0
24373,0.5333333333333333
24374,0.6666666666666666
24375,0.0
24376,0.4
24377,0.0
24378,0.13333333333333333
24379,0.3333333333333333
24380,0.13333333333333333
24381,0.0
24382,0.06666666666666667
24383,0.26666666666666666
24384,0.06666666666666667
24385,0.0
24386,0.0
24387,0.0
24388,0.0
24389,0.0
24390,0.06666666666666667
24391,0.2
24392,0.06666666666666667
24393,0.26666666666666666
24394,0.0
24395,0.4
24396,0.4
24397,0.2
24398,0.0
24399,0.2
24400,0.8
24401,0.0
24402,0.6666666666666666
24403,0.2
24404,0.7333333333333333
24405,0.0
24406,0.0
24407,0.0
24408,0.2
24409,0.4666666666666667
24410,0.0
24411,0.2
24412,0.13333333333333333
24413,0.0
24414,0.13333333333333333
24415,0.6
24416,0.26666666666666666
24417,0.06666666666666667
24418,0.4
24419,0.3333333333333333
24420,0.06666666666666667
24421,0.5333333333333333
24422,0.0
24423,0.13333333333333333
24424,0.4666666666666667
24425,0.06666666666666667
24426,0.26666666666666666
24427,0.9333333333333333
24428,0.3333333333333333
24429,0.0
24430,0.3333333333333333
24431,0.13333333333333333
24432,0.06666666666666667
24433,0.26666666666666666
24434,0.2
24435,0.0
24436,0.26666666666666666
24437,0.8666666666666667
24438,0.3333333333333333
24439,0.06666666666666667
24440,0.0
24441,0.0
24442,0.0
24443,0.13333333333333333
24444,0.06666666666666667
24445,0.0
24446,0.7333333333333333
24447,0.0
24448,0.06666666666666667
24449,0.6
24450,0.0
24451,0.0
24452,0.4666666666666667
24453,0.0
24454,0.13333333333333333
24455,0.0
24456,0.06666666666666667
24457,0.06666666666666667
24458,0.06666666666666667
24459,0.6666666666666666
24460,0.0
24461,0.7333333333333333
24462,0.0
24463,0.06666666666666667
24464,0.06666666666666667
24465,0.06666666666666667
24466,0.06666666666666667
24467,0.06666666666666667
24468,0.26666666666666666
24469,0.4
24470,0.06666666666666667
24471,0.0
24472,0.13333333333333333
24473,0.0
24474,0.6
24475,0.2
24476,0.9333333333333333
24477,0.0
24478,0.13333333333333333
24479,0.13333333333333333
24480,0.0
24481,0.0
24482,0.0
24483,0.6
24484,0.0
24485,0.2
24486,0.06666666666666667
24487,0.6
24488,0.13333333333333333
24489,0.13333333333333333
24490,0.13333333333333333
24491,0.13333333333333333
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.6
24501,0.5333333333333333
24502,0.0
24503,0.0
24504,0.06666666666666667
24505,0.06666666666666667
24506,0.06666666666666667
24507,0.0
24508,0.06666666666666667
24509,0.06666666666666667
24510,0.06666666666666667
24511,0.0
24512,0.13333333333333333
24513,0.2
24514,0.0
24515,0.5333333333333333
24516,0.0
24517,0.6
24518,0.0
24519,0.3333333333333333
24520,0.06666666666666667
24521,0.4
24522,0.06666666666666667
24523,0.2
24524,0.2
24525,0.06666666666666667
24526,0.0
24527,0.0
24528,0.0
24529,0.06666666666666667
24530,0.06666666666666667
24531,0.2
24532,0.06666666666666667
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.26666666666666666
24540,0.06666666666666667
24541,0.4
24542,0.0
24543,0.06666666666666667
24544,0.06666666666666667
24545,0.3333333333333333
24546,0.0
24547,0.13333333333333333
24548,0.0
24549,0.0
24550,0.0
24551,0.13333333333333333
24552,0.0
24553,0.0
24554,0.06666666666666667
24555,0.5333333333333333
24556,0.0
24557,0.0
24558,0.13333333333333333
24559,0.06666666666666667
24560,0.0
24561,0.06666666666666667
24562,0.4666666666666667
24563,0.7333333333333333
24564,0.0
24565,0.06666666666666667
24566,0.0
24567,0.06666666666666667
24568,0.06666666666666667
24569,0.0
24570,0.13333333333333333
24571,0.06666666666666667
24572,0.0
24573,0.4
24574,0.13333333333333333
24575,0.4
24576,0.6
24577,0.2
24578,0.06666666666666667
24579,0.0
24580,0.2
24581,0.06666666666666667
24582,0.06666666666666667
24583,0.06666666666666667
24584,0.0
24585,0.0
24586,0.9333333333333333
24587,0.26666666666666666
24588,0.06666666666666667
24589,0.0
24590,0.4666666666666667
24591,0.0
24592,0.0
24593,0.0
24594,0.06666666666666667
24595,0.13333333333333333
24596,0.4
24597,0.06666666666666667
24598,0.2
24599,0.8
24600,0.26666666666666666
24601,0.4
24602,0.0
24603,0.06666666666666667
24604,0.5333333333333333
24605,0.0
24606,0.0
24607,0.0
24608,0.06666666666666667
24609,0.2
24610,0.0
24611,0.06666666666666667
24612,0.06666666666666667
24613,0.26666666666666666
24614,0.13333333333333333
24615,0.7333333333333333
24616,0.0
24617,0.13333333333333333
24618,0.0
24619,0.0
24620,0.2
24621,0.5333333333333333
24622,0.0
24623,0.0
24624,0.06666666666666667
24625,0.0
24626,0.0
24627,0.06666666666666667
24628,0.0
24629,0.06666666666666667
24630,0.8666666666666667
24631,0.26666666666666666
24632,0.3333333333333333
24633,0.0
24634,0.8
24635,0.13333333333333333
24636,0.0
24637,0.2
24638,0.13333333333333333
24639,0.0
24640,0.06666666666666667
24641,0.2
24642,0.06666666666666667
24643,0.13333333333333333
24644,0.2
24645,0.26666666666666666
24646,0.2
24647,0.2
24648,0.9333333333333333
24649,0.26666666666666666
24650,0.0
24651,0.5333333333333333
24652,0.13333333333333333
24653,0.06666666666666667
24654,0.06666666666666667
24655,0.26666666666666666
24656,0.4
24657,0.0
24658,0.06666666666666667
24659,0.06666666666666667
24660,0.0
24661,0.0
24662,0.4
24663,0.0
24664,0.06666666666666667
24665,0.0
24666,0.6666666666666666
24667,0.13333333333333333
24668,0.7333333333333333
24669,0.13333333333333333
24670,0.0
24671,0.2
24672,0.06666666666666667
24673,0.7333333333333333
24674,0.0
24675,0.13333333333333333
24676,0.0
24677,0.0
24678,0.2
24679,0.5333333333333333
24680,0.0
24681,0.6
24682,0.13333333333333333
24683,0.06666666666666667
24684,0.13333333333333333
24685,0.06666666666666667
24686,0.0
24687,0.7333333333333333
24688,0.4666666666666667
24689,0.06666666666666667
24690,0.6
24691,0.0
24692,0.2
24693,0.13333333333333333
24694,0.8
24695,0.26666666666666666
24696,0.0
24697,0.0
24698,0.06666666666666667
24699,0.4
24700,0.13333333333333333
24701,0.13333333333333333
24702,0.0
24703,0.2
24704,0.0
24705,0.4666666666666667
24706,0.13333333333333333
24707,0.3333333333333333
24708,0.2
24709,0.13333333333333333
24710,0.06666666666666667
24711,0.06666666666666667
24712,0.06666666666666667
24713,0.0
24714,0.6
24715,0.9333333333333333
24716,0.13333333333333333
24717,0.7333333333333333
24718,0.3333333333333333
24719,0.13333333333333333
24720,0.06666666666666667
24721,0.06666666666666667
24722,0.0
24723,0.06666666666666667
24724,0.0
24725,0.4
24726,0.13333333333333333
24727,0.26666666666666666
24728,0.5333333333333333
24729,0.4
24730,0.4666666666666667
24731,0.06666666666666667
24732,0.0
24733,0.06666666666666667
24734,0.13333333333333333
24735,0.06666666666666667
24736,0.4
24737,0.0
24738,0.26666666666666666
24739,0.06666666666666667
24740,0.06666666666666667
24741,0.2
24742,0.0
24743,0.06666666666666667
24744,0.5333333333333333
24745,0.06666666666666667
24746,0.0
24747,0.06666666666666667
24748,0.3333333333333333
24749,0.0
24750,0.06666666666666667
24751,0.7333333333333333
24752,0.13333333333333333
24753,0.0
24754,0.0
24755,0.26666666666666666
24756,0.06666666666666667
24757,0.26666666666666666
24758,0.0
24759,0.06666666666666667
24760,0.0
24761,0.0
24762,0.06666666666666667
24763,0.06666666666666667
24764,0.0
24765,0.06666666666666667
24766,0.0
24767,0.4
24768,0.26666666666666666
24769,0.6666666666666666
24770,0.2
24771,0.0
24772,0.0
24773,0.4666666666666667
24774,0.13333333333333333
24775,0.0
24776,0.2
24777,0.2
24778,0.8666666666666667
24779,0.06666666666666667
24780,0.13333333333333333
24781,0.13333333333333333
24782,0.0
24783,0.0
24784,0.06666666666666667
24785,0.3333333333333333
24786,0.13333333333333333
24787,0.2
24788,0.0
24789,0.6
24790,0.0
24791,0.0
24792,0.26666666666666666
24793,0.06666666666666667
24794,0.0
24795,0.0
24796,0.0
24797,0.6666666666666666
24798,0.8
24799,0.0
24800,0.7333333333333333
24801,0.06666666666666667
24802,0.0
24803,0.3333333333333333
24804,0.3333333333333333
24805,0.06666666666666667
24806,0.6
24807,0.0
24808,0.13333333333333333
24809,0.06666666666666667
24810,0.2
24811,0.0
24812,0.06666666666666667
24813,0.06666666666666667
24814,0.0
24815,0.2
24816,0.0
24817,0.0
24818,0.3333333333333333
24819,0.06666666666666667
24820,0.13333333333333333
24821,0.06666666666666667
24822,0.06666666666666667
24823,0.06666666666666667
24824,0.0
24825,0.06666666666666667
24826,0.7333333333333333
24827,0.0
24828,0.5333333333333333
24829,0.06666666666666667
24830,0.5333333333333333
24831,0.06666666666666667
24832,0.06666666666666667
24833,0.2
24834,0.0
24835,0.0
24836,0.06666666666666667
24837,0.13333333333333333
24838,0.0
24839,0.0
24840,0.06666666666666667
24841,0.5333333333333333
24842,0.13333333333333333
24843,0.8
24844,0.8
24845,0.0
24846,0.06666666666666667
24847,0.0
24848,0.0
24849,0.06666666666666667
24850,0.06666666666666667
24851,0.6
24852,0.0
24853,0.06666666666666667
24854,0.2
24855,0.0
24856,0.06666666666666667
24857,0.0
24858,0.06666666666666667
24859,0.0
24860,0.0
24861,0.0
24862,0.26666666666666666
24863,0.13333333333333333
24864,0.5333333333333333
24865,0.06666666666666667
24866,0.2
24867,0.0
24868,0.6
24869,0.8666666666666667
24870,0.2
24871,0.0
24872,0.0
24873,0.0
24874,0.2
24875,0.2
24876,0.13333333333333333
24877,0.4666666666666667
24878,0.06666666666666667
24879,0.06666666666666667
24880,0.0
24881,0.4666666666666667
24882,0.06666666666666667
24883,0.0
24884,0.13333333333333333
24885,0.06666666666666667
24886,0.0
24887,0.0
24888,0.26666666666666666
24889,0.0
24890,0.0
24891,0.13333333333333333
24892,0.0
24893,0.0
24894,0.2
24895,0.06666666666666667
24896,0.26666666666666666
24897,0.06666666666666667
24898,0.0
24899,0.26666666666666666
24900,0.0
24901,0.4
24902,0.06666666666666667
24903,0.13333333333333333
24904,0.26666666666666666
24905,0.4
24906,0.3333333333333333
24907,0.0
24908,0.5333333333333333
24909,0.4666666666666667
24910,0.5333333333333333
24911,0.0
24912,0.13333333333333333
24913,0.06666666666666667
24914,0.26666666666666666
24915,0.06666666666666667
24916,0.13333333333333333
24917,0.4
24918,0.0
24919,0.4666666666666667
24920,0.13333333333333333
24921,0.4666666666666667
24922,0.4666666666666667
24923,0.06666666666666667
24924,0.26666666666666666
24925,0.0
24926,0.0
24927,0.06666666666666667
24928,0.0
24929,0.06666666666666667
24930,0.13333333333333333
24931,0.06666666666666667
24932,0.0
24933,0.06666666666666667
24934,0.06666666666666667
24935,0.0
24936,0.0
24937,0.0
24938,0.8666666666666667
24939,0.0
24940,0.0
24941,0.0
24942,0.06666666666666667
24943,0.13333333333333333
24944,0.26666666666666666
24945,0.4
24946,0.13333333333333333
24947,0.06666666666666667
24948,0.0
24949,0.7333333333333333
24950,0.06666666666666667
24951,0.4
24952,0.06666666666666667
24953,0.0
24954,0.0
24955,0.0
24956,0.0
24957,0.0
24958,0.0
24959,0.13333333333333333
24960,0.06666666666666667
24961,0.0
24962,0.13333333333333333
24963,0.2
24964,0.06666666666666667
24965,0.3333333333333333
24966,0.06666666666666667
24967,0.06666666666666667
24968,0.0
24969,0.0
24970,0.0
24971,0.6666666666666666
24972,0.06666666666666667
24973,0.3333333333333333
24974,0.0
24975,0.5333333333333333
24976,0.06666666666666667
24977,0.13333333333333333
24978,0.4666666666666667
24979,0.13333333333333333
24980,0.0
24981,0.13333333333333333
24982,0.0
24983,0.8666666666666667
24984,0.5333333333333333
24985,0.4666666666666667
24986,0.13333333333333333
24987,0.7333333333333333
24988,0.0
24989,0.0
24990,0.06666666666666667
24991,0.0
24992,0.0
24993,0.06666666666666667
24994,0.4
24995,0.0
24996,0.06666666666666667
24997,0.3333333333333333
24998,0.4666666666666667
24999,0.06666666666666667
